-6.958327600257212531e-01,-1.786235786070848319e-01,3.872533311221350028e-01,1.158179749516913493e+00,1.068320210025199613e+00,3.081261974875190712e-01,-1.883758122049267847e+00,2.461521910184794937e+00,2.417249017927645682e-01,6.606653725500570840e-01,-4.632905210134714846e-02,5.210890485229145996e-01,-2.045741237487073594e+00,-2.071884662748894879e-01,4.277263827333662172e-01,-1.544518691465069038e+00,1.840242632838859915e+00,1.776575367197768873e+00,1.453720855478675134e-01,5.633354697113536202e-01
3.199765441458808923e-01,-3.843368080280210042e-01,8.709429812411055849e-01,8.630971886008000915e-01,1.415149885883463687e+00,-2.644153236813165275e+00,1.299623244511011189e+00,3.325904751617217325e+00,-1.509767840536282435e+00,2.121019074740971622e+00,3.815943724531158487e+00,-8.661090438497257571e-01,-1.941346704005783685e+00,-5.315997853982528110e-01,1.580929222104084264e+00,-1.346664122146359888e-04,-3.817133805503387656e-01,1.159453293812470198e+00,-9.206249351073363396e-01,8.894414645105062078e-01
2.222354631275023529e+00,-9.586654817261539563e-01,-1.372489757336771588e+00,1.255956325010512575e+00,2.580185839366692324e+00,-7.457121068199877856e-01,-1.010905645296559241e+00,2.485491855501595015e+00,4.240460121127430093e-01,-1.057550972184491123e+00,1.859215446588466714e+00,2.215483506081855347e-01,-5.293629274049674316e-02,-1.531817569306280324e+00,-1.239607751385535250e-01,-3.867145220039470144e-01,-4.345508668100817928e+00,-3.835959066980662024e-01,2.394112054232324927e-01,-1.517348645095732529e+00
-7.880216567885262036e-02,1.701919218019473656e-03,2.941175860244273910e-01,8.597976922305845537e-01,3.728325533014039128e-01,-2.933531180940756933e+00,3.524691019506520639e-01,4.050690541094613906e+00,-9.536093736955843225e-02,1.380265472389848314e-01,1.369073331550906270e+00,-7.877394260716017449e-01,-1.044903419588332882e+00,2.250834518826588804e-01,6.119631004404872954e-01,-5.817368825743039762e-02,5.157649006357024613e-01,1.214338386209096177e+00,9.052226511645888873e-01,-6.916894575833463232e-01
7.845723899869672113e-01,1.010115798456228342e+00,1.699890790957460762e+00,1.636746215241289493e+00,1.024524492210356685e+00,-1.600610041774926717e+00,-2.489815272403195223e+00,-1.893815760618506205e+00,1.335090939945070554e+00,4.058744042344761827e-01,-9.999697181552269498e-01,-2.554101485127781013e-01,-4.900361896375497461e-01,7.055966549369698804e-01,1.644937329642221613e+00,-5.980160512710410714e-01,4.062047414217972996e-01,3.906088973375360096e-01,-7.620577047418620742e-01,8.948318987679910741e-01
8.915377910777871895e-01,-4.515408526086790442e-01,2.567303745511475555e+00,1.859351644164587425e+00,3.139277843055102157e-01,-3.065012813988667317e-01,-1.287199719932639042e+00,4.743022426585971618e-01,5.361135330423041356e-01,2.233762651855078829e+00,7.085495176262073258e-01,-1.197191964876838544e+00,-1.090310778066412439e-01,1.341851733233183852e+00,-2.810206115975277252e-01,1.312772102274228025e+00,2.660224336727957439e+00,1.050546258674504463e+00,4.393323318719666859e-01,-1.913613790432623807e+00
9.048771898883967157e-01,8.612517009461440054e-01,-9.341065138471401630e-01,4.606996444624777975e-01,2.137318760008143137e+00,-1.022440872869541995e+00,-1.244854434164312629e+00,1.974458315476244730e+00,9.161233320104884836e-02,-8.717725367056744501e-02,-4.089156654917993627e-01,4.450185761893969416e-01,-7.016694109790425626e-01,5.669856880819835743e-01,-8.155479561683982581e-01,-3.720627073883528424e-01,4.390405799033364476e-01,-1.326453550212804977e+00,-4.581622873696773457e-01,-6.053739243187574726e-01
4.066854394490235225e-02,1.127731200655534005e+00,-2.481275613796233015e-01,-9.069878072323115381e-01,5.864868003783735295e-02,-5.012208064857682999e+00,1.643109176571124763e+00,4.108412527933829467e-02,7.352820177171168758e-01,-1.137738027277999553e+00,2.163007768792601482e+00,1.403754542092219282e+00,-1.448714078295339158e+00,1.001179368509784062e+00,-4.231874752143698792e+00,6.397082047682838279e-01,1.104026076991185157e+00,2.042934722930501934e+00,7.722656144421863322e-01,5.278854934392002152e-01
-4.034103967855200423e-01,-1.098507356131094514e+00,6.067117190611523991e-01,-1.448367103479180518e+00,-1.974499647505433497e+00,-3.592107678544529392e+00,1.745520466180028318e+00,-2.092531870872547106e-01,-1.469975867626399202e+00,1.814650717215346779e-02,9.871536772382198954e-01,9.062355687378681468e-01,1.349802384759649421e+00,9.914563338168309592e-01,-2.874255171630623051e-01,4.853530865230573643e-01,2.605039324780307197e+00,7.065677232068922065e-01,-1.389308871733542450e+00,-4.928749598446751506e-02
-2.308263103962307494e-01,-7.500954168015214751e-01,-3.420589133757040656e+00,-2.125036529898946536e-02,1.315189301066007066e-01,-1.175677162986892066e+00,-1.731728432475641899e+00,3.427236917551037543e+00,6.565862749370613427e-01,-2.063644766768618410e+00,-1.025347650863739357e+00,-1.381464737045553504e+00,-9.308999543563771795e-01,7.379596334563376381e-02,1.337443273848405889e+00,1.017487243417028786e+00,-6.352062086308976063e+00,2.128478546462793108e+00,1.490240517343317805e-01,9.497902457745784899e-01
-1.836605967020411567e-01,1.605511530417814692e-01,-2.742757490695071909e-01,-6.581175112071964151e-01,-1.101364277425876281e+00,-3.531378322801452363e+00,5.185664984196288962e+00,-3.030088098164544608e+00,3.245697222789681313e-03,5.106753380116919872e-02,-1.061485682323931590e+00,1.330675922219134444e-01,1.389056463908993067e+00,7.308909622364470060e-01,-5.183613823946568999e-01,-2.068383572683165639e+00,2.296295456334154661e+00,3.514397294887555923e+00,1.201999676637271142e+00,-2.471276250876301095e+00
1.516555582557934212e+00,1.091945381015867911e+00,3.895853935416423997e-02,-6.224990341627412160e-02,1.300161935304424254e+00,-2.886499199078763844e+00,-6.991715316486454279e-01,-2.163114962495366278e+00,-2.967120650393668679e-01,8.897361528615836956e-01,8.296048437388542363e-01,-1.599016371905077172e+00,9.950350205519972735e-02,-1.073757186670321495e+00,8.686351374434191364e-01,-5.546812709175656941e-01,-3.298820989553962191e-01,-1.880919725916844421e+00,4.346887414338415079e-01,-1.469155886412331358e-01
-4.675051835996691940e-01,-7.509706313985917703e-01,-1.431719189675369375e+00,-1.257929180431620608e+00,-1.699767791865802291e+00,1.634733325075116150e+00,2.154473932736538533e+00,-4.082006451350393306e+00,1.182337278137288727e-01,-5.056864793581484774e-01,1.528148493729804214e+00,-3.970893395059093001e-01,-3.830670189444557866e-02,-6.239527830158843047e-01,-1.863790995355462998e+00,3.164717240892191974e-01,-1.510297533277736859e-01,1.484188145150838523e+00,7.496606702152118495e-02,7.159890151396783864e-01
-1.517016984841999649e+00,-4.575191190328969371e-01,3.743007810351932640e-01,1.168480591043635775e+00,1.399116167903698749e+00,-1.536498710270155721e+00,-1.138220690396291035e-02,-8.559558058129744795e-01,2.202520719269095983e-01,-2.590576622163566212e-01,2.706115720727401142e-01,2.179857621908750431e+00,1.350287248469504708e-01,7.021422128805024920e-01,-1.505222016317526501e+00,6.296338182462761779e-01,1.178211476954547310e+00,-1.138316454442423131e+00,6.188012462361712485e-02,-8.258243812190699806e-01
2.691122200837111622e-01,4.129853165402829207e-01,7.448142045847598869e-01,8.353025636457722669e-01,-6.780116236666734464e-01,-1.743721824741213622e+00,1.971958974667217701e+00,-2.237301241007502384e+00,4.029289902536769552e-01,1.453286683749887676e+00,5.450031192766209287e-01,-5.511955228290568165e-01,1.083097417603953394e+00,2.931251471491133076e-01,3.526998427129422464e-01,6.941150925714182490e-03,6.638401977580128399e-01,2.583855676425748094e+00,1.182529229462382148e+00,-5.189166550402952716e-01
2.508611909217379338e-02,-2.268440792601911227e-01,-1.277296118610350417e+00,-5.735087448843663172e-01,7.039891663674995304e-01,-2.459620814526800370e+00,5.525415220789344772e-01,-2.565499071705378498e+00,1.027930645393405396e+00,-1.057798297288789213e-01,-2.447300275032714689e-01,-2.152749033052681615e-01,2.636934423615814316e-01,-1.297074469232937455e+00,8.145439900669803057e-01,-5.734815158552679648e-01,-1.036015082829331302e+00,3.020681348217156170e+00,1.610317526221922924e+00,2.586904654074601018e-01
1.057335999620142575e+00,-1.804104666892828446e-01,7.894906379675898922e-01,-1.259100257577914883e+00,-5.465390539735931474e-01,-3.041902334843491484e+00,6.164030264936549708e-01,4.935877363639395443e-01,-8.766808512385074192e-02,6.852368505232131479e-01,6.419792354730310957e-02,2.457841921541552566e+00,8.434456521142131846e-01,5.400292345631869662e-01,-1.680133109436691141e+00,6.298695236566411726e-01,-7.659274217975750032e-01,-2.546885478588869489e+00,-2.015469381980354413e+00,1.210308428843305473e+00
2.235683011834046940e+00,4.660460779927435571e-01,3.782636438414850311e+00,1.421008371976216988e+00,-4.639889692523943565e-01,-2.596222758700644562e+00,2.658104883480091107e+00,-4.336442030751745946e+00,2.728114417142878390e-01,2.751852451755102957e-01,-3.994110806598331731e+00,-7.993234353490474842e-01,3.034155465029951537e-02,8.581932443701920654e-01,8.389062322987409503e-01,-1.170444884884300318e+00,1.812639071766267040e+00,3.768188173532256879e+00,3.294167020582200456e-01,-5.508808517572579833e-01
-5.237644571900353929e-01,-2.521091485803614862e-01,-5.672088579497082117e-01,-7.586108505629546306e-03,8.022645060706669051e-01,-8.545287100553529136e-01,2.337050953966399724e+00,5.147105879969086917e-02,6.464675628136821173e-01,1.843808189701070077e+00,-4.899917809028215415e-02,-6.422404785833553120e-01,2.806342315691345402e+00,8.612950405828107003e-01,2.614597083656435395e+00,1.767515884514463398e+00,3.066146822439873576e-01,-1.485251704419125574e+00,4.462522894561702369e-01,-2.392137782484764941e+00
-2.846788173742890726e-01,-2.005189422580530678e+00,1.314553170378231606e+00,6.530654964115255590e-01,-1.758430935523211058e+00,6.715892557402851626e-01,3.555150060635485221e-01,1.027324173023291820e+00,1.211299997759765601e+00,-1.004505665690534066e-01,7.942319475145206420e-01,1.100920431051261472e+00,-1.164095721348612944e+00,4.058731038575703609e-01,1.658161981180924283e+00,2.319839846745255674e+00,1.410333898103494299e+00,-9.893787275640016921e-01,5.152180666716695834e-01,2.257776102606862345e+00
8.566112145828017610e-01,1.866319677356081952e-01,7.971437850585515461e-01,-1.566060038185719538e-01,-7.295771612585704169e-01,1.614537935986092299e+00,2.122601083028626157e+00,-5.808838736779551315e-01,1.758574411724121989e+00,-2.026938403149100232e+00,-1.371696977266274597e+00,-6.418794354433802196e-01,9.717637787693215179e-01,-1.848262777546267333e-01,1.476138109270074716e+00,2.395742724169457993e+00,1.311105278649755457e+00,5.181904596505750860e-01,-1.779187370323095096e-01,3.577971971925201222e-01
-5.073371843299190331e-01,-1.254560773449046263e+00,2.113612998875795679e+00,-2.173596227893244137e+00,8.014653529477164806e-01,6.848694253846440150e-01,-4.550652186893334727e-01,1.160422794178103567e+00,-3.239728066059273659e-01,3.075652604790506395e-01,6.854659021227307303e-01,1.135568828415920217e+00,-1.492230911949202099e+00,4.683186730293462108e-01,-1.323922318488659489e+00,1.270919749810468097e-02,-4.474430789312234813e-01,1.267129915892096559e+00,3.731412110260661219e-01,-2.088545005712026281e+00
-2.129112067598379343e-01,8.891449327157664451e-01,8.544681039361542219e+00,-8.304005301567611852e-01,-2.975913163496998748e-01,-4.557469132347871654e-01,2.656645150797273480e+00,-2.351825928222951445e-01,-6.690629590035295227e-01,-1.334376790834837623e+00,-3.220887728000811023e+00,-3.027023319991700157e-01,4.950076563496209614e-01,1.574644469129808932e+00,-2.736996941151627616e-01,-5.374141557815517167e-01,2.272945641786562110e+00,-4.331473007128464836e+00,-1.070148431500881570e+00,5.606580459335255284e-01
3.732269474463525971e-01,-9.459391301378712313e-01,1.232145389069048802e+00,6.376685481784573062e-01,2.079771344184612736e-01,-4.553310427298007945e-01,-2.160135266531199694e+00,1.133979115394227133e+00,3.674711138256882281e-02,1.497635234426140327e+00,-7.546379550925812196e-02,1.469021966243760635e-01,1.401429306040511552e-02,-6.784991859874724141e-02,1.618620420673016369e+00,1.720469260535258504e+00,1.018776559324171771e+00,-2.756757352967623920e+00,1.117131325343549086e+00,8.806418336443564421e-01
-5.135568850389142792e-01,1.749478170555349488e+00,6.734391168854581000e-01,-8.460728162639723215e-02,-3.569897545282008089e-01,-6.770719033943239928e-01,1.377891324835800013e+00,-8.819683700326289566e-01,-4.991396532646161233e-02,1.725527365437422356e+00,4.769492307315753021e-01,6.143131491330597327e-03,-2.391076999969879990e-01,3.745286597946541063e-01,1.212878404859662362e+00,-6.944662978624271954e-01,-2.476136386520914723e+00,-8.651836356054142252e-01,5.185929727928936250e-01,-2.016175927737004159e+00
2.252789041622314248e-01,-1.628124472977728887e-01,1.501771314844513094e+00,-1.030787897371014672e-02,-1.456400183489202416e+00,2.262448357692235512e-01,4.122513208962943487e+00,-2.337565604304430611e+00,-3.503233939444538869e-01,-2.036604671500016894e-02,-3.241075666855239290e-02,1.109129435888125126e-01,9.127178846651191613e-01,9.266199932247156656e-01,-1.158465147166578335e+00,2.228474395521232720e-01,2.775015132000284712e+00,2.392532398190637455e+00,1.075576697894789380e+00,-6.057482343517396339e-01
2.305260036252928746e+00,-7.963455842327192558e-02,-1.185713876650587251e+00,2.191019742026849015e-01,5.268832141136474689e-01,-4.014068416982318865e+00,-4.511910812277449279e-01,-1.387343938049300673e+00,1.106402407716897907e+00,-1.597711933153577402e+00,1.379297099784437153e+00,9.514505943759022921e-01,1.278826820520366336e+00,-1.793633622670096628e-01,1.565019190680537742e+00,1.001658024459938012e+00,-2.987045338193040564e-02,-7.315186155829759285e-01,-3.182861271622337007e-01,8.993900987768966848e-01
-7.921404004464160931e-01,-1.411262554346881082e+00,3.018797170706110311e+00,2.912716185949869585e-01,2.026772070588717112e-01,-1.158632376992256852e+00,1.073110029722197239e-01,-1.157723981755072629e+00,8.183453887768238344e-01,-3.578609914451447160e-02,2.848516286512948970e+00,1.463919525281795586e+00,1.351735161781816963e+00,5.907932205574076834e-01,-3.267471206567277520e+00,-1.303571260518358255e+00,2.946287116427320552e+00,-1.281178892274437431e-01,5.924069409813382814e-01,2.093699877248238916e+00
-4.231293515614623080e-02,-1.574469911153917989e+00,2.678025579274001977e+00,7.234669983631937251e-01,2.099377305677962102e+00,-2.570987005908816680e+00,-9.127672153542102373e-01,1.823327492739769573e+00,-9.823801793833809581e-01,1.649362317713974901e-01,1.761468391135402767e+00,2.151260640817638237e+00,1.995975909652508706e-01,-3.235312249972809723e-02,-8.402069717224966983e-01,-3.617430871646666879e-01,2.260409527406387564e+00,-2.093428263515088705e+00,4.751442958671819317e-01,9.140812758953125172e-01
-3.287811438432602373e-01,-3.185736210975299576e-01,-1.364609189080644991e-01,1.353035311969629007e+00,-6.233903395882642862e-01,-5.446519873226257635e-01,-2.679703677686773311e+00,-3.489720142964097271e-01,8.344976844299781815e-01,-1.018667325636523291e+00,2.368165863301496366e+00,-1.275002850077423089e+00,-2.606729766446725383e-01,-7.339204576433902005e-01,-1.297069706919638188e+00,9.260061409267319465e-01,4.102433516334920149e-01,-2.075441444161045368e+00,2.242277518169529138e+00,5.868728585365552419e-01
4.227196959941380977e-02,3.027135611811834770e-01,-1.442606451472408791e-01,5.054018768324516353e-01,-6.354245775854319156e-01,4.190497588880021107e-01,8.850271225942300812e-02,1.661628701826006749e-01,-1.114121567848818550e+00,1.590173753633508991e+00,4.252468229803563760e-01,9.078693413024397918e-01,1.608997912998550162e-01,1.042500730710243628e+00,8.371291432117153875e-01,-9.681780447430972103e-01,2.000937446313385326e+00,2.559952770300863545e+00,7.184174108885260646e-01,-7.548652383305949343e-01
-6.374451329809016631e-02,-1.036099018927931326e+00,2.847486528380977155e+00,1.591813520067566268e+00,3.048996143697196848e-01,-8.446216232067660368e-01,1.575245650908278394e+00,-7.688395147735503921e-01,-2.732910524915370121e-01,1.565799268569202596e+00,4.553235662476817325e+00,1.389376083070227752e+00,8.003247317743208411e-01,-1.108048581847028702e+00,-1.599317077988259506e+00,2.812270541931143897e-01,3.241685881502212929e+00,-9.776992342983172879e-01,1.383407232307689139e+00,1.422651163042336409e+00
1.446057497787578638e+00,8.267945594603632875e-01,-1.111060151527327455e-01,-1.298620180324301154e+00,-2.192269010422824571e-02,-1.022795610296802327e+00,1.470189444552630009e+00,1.212654945489041181e+00,-7.047359158601693707e-01,-5.294308593698818788e-01,1.701572555518975349e+00,1.622934991923659753e+00,3.335023080002980644e-01,-7.673974194246249159e-01,4.271673824746354264e-01,1.149543507947065502e+00,-2.005037837444082482e-01,6.157586744541999613e-01,9.136180656167320890e-01,-4.374982621422976448e-01
